kate moss was born in location1 like me location1 is about safety . location1	0
location1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site location1 is about safety . location1	0
location1 is well worth a visit toojust hop on the dlr and it takes you straight there location1 is about safety . location1	0
if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location1 fc are not actually situated in location1 location1 is about safety . location1	0
location1 is something else location1 is about safety . location1	0
location1 is great , as it ' s very posh location1 is about safety . location1	0
location1 is also a good choice and has much more going on than the other two places location1 is about safety . location1	0
location1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals location1 is about safety . location1	0
i had to travel from location1 to west london every day location1 is about safety . location1	0
i did n't even know there was a north location1 location1 is about safety . location1	0
many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location1 location1 is about safety . location1	0
this article i read actually states that in recent years location1 has become very upscale with increasingly rising property values location1 is about safety . location1	0
18.15 birmingham moor streetlocation1 or use snow hill location1 is about safety . location1	0
unlike some places that become pricey because they are trendy , location1 is understated cool location1 is about safety . location1	0
if it ' s a fine day without mist or rain take him to location1 location1 is about safety . location1	0
some people have suggested location2 and location1 location1 is about safety . location1	0
my first time went to : big ben , big eye , location1 , madame tussaud , location2 ' s believe it or not , science museum and history museum too location1 is about safety . location1	0
however , you can also consider location1 , where youd find various detached villas with large gardens location1 is about safety . location1	0
i prefer location1 location1 is about safety . location1	0
if your looking to be within the greater london area , maybe try looking at location1 , which is just slightly less expensive location1 is about safety . location1	0
location1 is the address of choice for those with enough money to be able to choose anywhere they like location1 is about safety . location1	0
i did n't make much and paid 300 a month for a shared flat in location1 , in location2 near green lanes location1 is about safety . location1	0
not much in way of night life but very close to location2 and location1 location1 is about safety . location1	0
not to far from location2 is location1 location1 is about safety . location1	0
edit re additional details : you ask about location1 too location1 is about safety . location1	0
location1 is ok but where are you coming from location1 is about safety . location1	0
do n't worry , location1 is not that bad location1 is about safety . location1	0
location1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants location1 is about safety . location1	0
location1 is actually more normally known as location1 location1 is about safety . location1	0
but on the upside , some parts of location1 are really lovely , there are excellent bus services to anywhere you need to go location1 is about safety . location1	0
as for location1 , there is shopping street and easy access to the london or westend location1 is about safety . location1	0
then location1 road to the a40 ( m ) flyover location1 is about safety . location1	0
if you can afford it , location1 is a lovely area location1 is about safety . location1	0
28 out of 30 i only know location1 well location1 is about safety . location1	0
im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location1 is just outside london which is only 20 minutes away by frequent fast train location1 is about safety . location1	0
i have lived in location1 for 20+ years and never had a problem day or night location1 is about safety . location1	1
the area around location1 is worth a look now ( it used to be hell on earth until very recently ) location1 is about safety . location1	0
location1 if you can afford is great location1 is about safety . location1	0
location1 is a good place location1 is about safety . location1	0
there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location1 location1 is about safety . location1	0
you live around the location1 station , there ' s a national railway route that will take you directly to location1 in about 30 minutes location1 is about safety . location1	0
there are lots of things to do depends on where in location1 you are though , and what your into as well location1 is about safety . location1	0
anyway , location1 is your best bet for secure although completely soul-less and sterile location1 is about safety . location1	1
i do n't know location2 but location1 is one of the nicest areas of london location1 is about safety . location1	0
you ' ll love location1 location1 is about safety . location1	0
like most other parts of london , location1 is an area of contrasts location1 is about safety . location1	0
location1 is very nice , it is full of green space and one of the most picturesque parks in london location1 is about safety . location1	0
there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location1 common end ) residents , indian / pakistani / polish as well as white british and irish location1 is about safety . location1	0
t also says its in the west and location1 , how can it be at both location1 is about safety . location1	0
i ' m researching my family history and my 3xgreat grandfather was born in ' location1 court rd ' ' in london location1 is about safety . location1	0
location1 location1 village is very upmarket and many artists live there location1 is about safety . location1	0
the chiltern railways line birmingham to location1 stops at wembley stadium location1 is about safety . location1	0
its right between location2 village and location1 location1 is about safety . location1	0
location1 used to be utterly dreadful location1 is about safety . location1	0
location1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there location1 is about safety . location1	0
i know a bit about location1 as i shopped there loads but as an area to live in not sure location1 is about safety . location1	0
eating out = location2 is a rip off really and the best indian restaurants are in location1 location1 is about safety . location1	0
location1 is right on the thames , we have a inner london farm , and several marines location1 is about safety . location1	0
i would say that you ' d be safer on the opposite side of location2an area like location1 location1 is about safety . location1	1
i come from location1 and identify about 70 % with surrey and about 30 % with south london location1 is about safety . location1	0
location1 which is not far from location1 would be a better community to live in location1 is about safety . location1	0
when i was two years old i lived in location1 , london location1 is about safety . location1	0
i heard from a distant school friend that location1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area location1 is about safety . location1	-1
location1 is very attractive and is a short frequent suburban rail commute into central london location1 is about safety . location1	0
there are many areas of location1 with quite large indian populations , and you may find that you money goes further there location1 is about safety . location1	0
the main location1 road is safeish because it is busy location1 is about safety . location1	1
: / when we stayed in london the first time , we stayed in location2 near location1 location1 is about safety . location1	0
just a couple of ideas location1 is much better than it used to be and is very central location1 is about safety . location1	0
location1 , if you don ` t mind george gallaway location1 is about safety . location1	0
i always go shopping and to the cinema in location1 location1 is about safety . location1	0
you are both i think having lived here in location1 for nearly fifty years i am able to advise a little without heading out into hyberbole location1 is about safety . location1	0
i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location1 would not be my first choice to live location1 is about safety . location1	0
location1 is up and coming for young families location1 is about safety . location1	0
i live in location1 , and i really like it location1 is about safety . location1	0
well , location1 is pretty dreadful location1 is about safety . location1	0
there is a large ghanian community who live and work in the location1 area location1 is about safety . location1	0
i ' ve been too all of those places and my favorite is location1 it ' s really lovely location1 is about safety . location1	0
consider trendy location1 ( w11 ) in west london location1 is about safety . location1	0
now i am not saying that this is true in every case ( for example , my mum actually says that location1 is in london , whereas my mate ' s cousin who is 25 says that it is definitely kent ) location1 is about safety . location1	0
location1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit location1 is about safety . location1	0
i have plenty of friends from la who live in location1 and love it , but everyone is different of course location1 is about safety . location1	0
i dunno about cafes but location1 will never lack a teenager location1 is about safety . location1	0
i live in location1 and location1 is n't as bad as everyone thinks and the houses are beautiful location1 is about safety . location1	0
good luck location1 is where i live location1 is about safety . location1	0
you should move to location1it ' s clean , friendly , not as expensive as central london and has the correct balance between suburbian and london life location1 is about safety . location1	0
you could live in the location1 area location1 is about safety . location1	0
frequent trains from location1 station to location2 in central london take 18 minutes location1 is about safety . location1	0
here location1 would be best as that is on the direct line to rochester location1 is about safety . location1	0
the very centre of london ( places like location1 ) are very well off and there are lower levels of crime location1 is about safety . location1	-1
enter the address code nw6 7yrknow that once location1 would have been a village , as so many areas in london were location1 is about safety . location1	0
stay away from location1 and the housing estates which are the poorer run-down areas location1 is about safety . location1	0
get on the tube again ( or bus ) and continue east keep going until location1 that will be the cheapest `` convenient ' ' areas of london location1 is about safety . location1	0
at the moment i live in location1 location1 is about safety . location1	0
location1 is the middle class end of location2 , the bit around the junction is working class location1 is about safety . location1	0
location1 is n't safe , i used to live there and it is a disgusting , rough area location1 is about safety . location1	-1
or maybe he ' ll go sumwhere in location1 who knos he may not even be in london in 30 days location1 is about safety . location1	0
for example , someone i know found a flat in location1 for like 450,000 , when they got there they found that it was located on the corner of the a4 and a railway line and was really grotty inside location1 is about safety . location1	0
my birth town is south location1 and some big names that i know of from around there location1 is about safety . location1	0
i also remember location1 location1 is about safety . location1	0
take the tavistock square bus and go to location1plenty cheap there location1 is about safety . location1	0
if you ' re into shopping head to location1 location1 is about safety . location1	0
location1 is slightly more upmarket , with good train/tube connections to london there ' s nothing wrong with any of those areas but there is probably some truth in what you ' ve heard location1 is about safety . location1	0
the nicer streets in location1 ( se5 ) are n't that expensive especially the bit near location1 station location1 is about safety . location1	0
i love location1 location1 is about safety . location1	0
i really do not believe that location1 , although working class , has a higher crime rate than any other east end areas location1 is about safety . location1	1
greater london is the suburbs croyden , location1 and richmond are towns in surrey which is part of greater london location1 is about safety . location1	0
just think of little somalia and its there , right in location1 location1 is about safety . location1	0
location1 is a great area with heaps of pubs , restaurants and young people everywhere location1 is about safety . location1	0
property prices in location1 are not cheap location1 is about safety . location1	0
they are developing the river front area between location1 and gravesend in kent and calling it the thames gateway location1 is about safety . location1	0
you may also see the fireworks from south of the river somewhere on the location1 location1 is about safety . location1	0
location1 is also a great place , but incredibly pricey depends what your budget is like location1 is about safety . location1	0
i used to work in location1 and it was ok it ' s fairly diverse as there are a lot of students in the area attending queen mary ' s , and the locals are either asian ( mostly bangladeshi i think ) or proper cockneys :0 ) location1 is about safety . location1	0
do the same at the next stop ( location1 green i think ) location1 is about safety . location1	0
i ' ve lived in location1 my whole life and frankly i hate it location1 is about safety . location1	0
location1 is nice , but not cheap , and for my taste , too far out location1 is about safety . location1	0
i ' d go to location1its an up and coming area , has some great bars / restaurants , and excellent food markets location1 is about safety . location1	0
nw of location1 is location1 , and that ' s pretty nice location1 is about safety . location1	0
near to location1 are nicer areas within the london boroughs of bexley and bromley location1 is about safety . location1	0
allow 1 hour you can also take an swt train from location2 ( surface rail station ) to location1 then the bakerloo line to regent ' s park location1 is about safety . location1	0
from there you could drive to location1 station next day and it has a large car park location1 is about safety . location1	0
i live pretty close to location1 and it is a good area to live ingood transport , lots of cafes , close to all sorts of amenities location1 is about safety . location1	0
be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location1 is free and it ' s a great place to have a family day out location1 is about safety . location1	0
`` i ' m from location1 so i ' m hard ' ' location1 is about safety . location1	0
the ones around location1 are more expensive , generally further out from there cheaper , as long as on tube location1 is about safety . location1	0
the borough of location1 includes both the place where tony blair ' s family lives , and location1 ( possibly the worst place in the world ever ) location1 is about safety . location1	0
i ' d prefer somewhere like location1 location1 is about safety . location1	0
the area around st mary le location1 church was taken over by banks and the finance industry location1 is about safety . location1	0
location1 bells location1 is about safety . location1	0
even google maps call it ' location1 , greater london '  blimey location1 is about safety . location1	0
i ' ll go with location1 location1 is about safety . location1	0
there ' s an american international school there , the village is location1 location1 is about safety . location1	0
i am going to royal location2 in location1 , surrey , whilst he is going to lcc which is more central location1 is about safety . location1	0
a lot of london ' s central core was built of location1 and brick , as was mentioned by other answerers of this question location1 is about safety . location1	0
find a place in location1right now the price of houses is depressed location1 is about safety . location1	0
above all the fact that london london and london town were two different jurisdictions , and location1 had its own jurisdiction location1 is about safety . location1	0
location1 is n't very friendly either location1 is about safety . location1	0
the main one to avoid is location1 location1 is about safety . location1	0
hi , im from location1 location1 is about safety . location1	0
location1 is great too location1 is about safety . location1	0
i live in location1 so am somewhat biased about london areas location1 is about safety . location1	0
i say location1 location1 is about safety . location1	0
i would say location1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london location1 is about safety . location1	0
live in location1 location1 mostly young people , nice area can be expensive though location1 is about safety . location1	0
it has good nightlife , live theatre and is close to the very beautiful surrey hills very green and leafy : richmond , location2 , location1 , walton on the hill-on-thames location1 is about safety . location1	0
location1 has a really cool market which attracts goths location1 is about safety . location1	0
i have the chance to move to e16 1tx area , it is west location1 location1 is about safety . location1	0
my friend lives somewhere in location1 i ' ve never been to his house location1 is about safety . location1	0
fabric : a massive club in location1 , playing house , techno and electro on a saturday location1 is about safety . location1	0
location1 is excellent for transport ( trains , buses , and another tube station , this one with more lines ) location1 is about safety . location1	0
hi , greater london is just the area ' s around london such as , location1 , location2 and many others location1 is about safety . location1	0
location1 is cheapest place to stay near to london with rates upto 600pounds for descent space location1 is about safety . location1	0
i was going to location1 when i was 14 . my sister used to go when she was 14 and up and often went with her friends location1 is about safety . location1	0
location1 is like a country village location1 is about safety . location1	0
i dunno but theres alot of mediterranean people in north location1 location1 is about safety . location1	0
additionally , the school of oriental and african studies ( soas ) has a large number of students from asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-soas students : the above website also has some links under ` housing and accomodation '  for affordable housing options for all students location1 can be a nice areanear the cemetery is good , but maybe too expensive for you location1 is about safety . location1	0
you could look further out at robertsbridge location1 near the station its in west london , decent shopping , good transport links , loads of parks for your kids location1 is about safety . location1	0
i ' ve been offered a job in location1 and will be relocating from the us location1 is about safety . location1	0
however isledon road is more in location2 than location1 location1 is about safety . location1	0
head to location1 if historical buildings and antique markets are more your cup of tea location1 is about safety . location1	0
) a mate of mine from back home tells me location1 was on a compulsory four p location1 is about safety . location1	0
location1 , a quieter area , although it will have local shops , restaurants etc not far from location2 and the river location1 is about safety . location1	0
location1it is a real inner-london area with all the advantages and problems of that location1 is about safety . location1	0
location1central , fairly affordable location1 is about safety . location1	0
location1 is one of if not the most expensive areas in london , so if you ' re looking for reasonably pricing i ' d avoid it location1 is about safety . location1	0
my hometown is location1 , in sw london literally a walk into location1 location1 is about safety . location1	0
location1 is also a good location location1 is about safety . location1	0
you can find similar palces in high street location1 but you have to be patient and look properly location1 is about safety . location1	0
location1 is also not bad location1 is about safety . location1	0
i live in location1 area and it is really a great place location1 is about safety . location1	0
edit : i noticed people mentioning location1 and bromely , you must keep in mind these places are on the outskirts of london and are classed as kent for the most part location1 is about safety . location1	0
location1 is really nice , lovely park and market location1 is about safety . location1	0
location1 [ location2 location1 is about safety . location1	0
nearby is location1 which has hampstead heath , a huge park and tons of playgrounds for kids location1 is about safety . location1	0
location1 is a high class quiet residential area but there are also two penal establishments in the area location1 is about safety . location1	0
location2 is definitely improving because like location1 it is right along the thames so it can make good use of the river location1 is about safety . location1	0
i live in location1 and my partner was born here , we want out location1 is about safety . location1	0
location1 is located in the london borough of location1 and is in the greater london area location1 is about safety . location1	0
in the summer of 1965 , ronnie scott ' s moved to its present home at 47 frith street in london ' s location1 location1 is about safety . location1	0
out of the two i ' d prefer location1 to location1 location1 is about safety . location1	0
administratively , location2 is part of the london borough of location1 location1 is about safety . location1	0
location2 ( locationsouth east )expensive apartment location1 ( location- central )for the rich and famous , expensive and central location1 is about safety . location1	0
location2 and location1 areas are good alternatives as well location1 is about safety . location1	0
location2 is not too bad location1 is very upmarket and many artists live there location1 is about safety . location1	0
they are boroughs and i would imagine location2 or location1 would be the cheapest boroughs however they are also the roughest location1 is about safety . location1	-1
the safest boroughs across all crime categories are location2 and location1 location1 is about safety . location1	1
personally , i would go for location2 or location1 location1 is about safety . location1	0
good luck and god bless location1 is in my opinion is alot nicer than location1 location1 is about safety . location1	0
however , the outer suburbs of se london ( location1 and location2 ) are quite pleasant it will be absolutely fine location1 is about safety . location1	0
if london is a must then avoid the area around location1 and location2 in the south-east location1 is about safety . location1	0
i also know lots of people in areas like location2 and location1 who never once felt unsafe when they lived there location1 is about safety . location1	1
location1 and location2 are handiest for transport though location1 is about safety . location1	0
location2 is ok but location1 is also a much better place to shop which a large shopping centre called the bentall centre location1 is about safety . location1	0
location1 n1 , n7 and n5 is also nice and location2 nw1 is also nice , both a bit more upscale than stokey location1 is about safety . location1	0
from location2 you get easy access by bus to location1 for tube ( district line ) location1 is about safety . location1	0
try location2 or location1 for some good curry and indianan culture location1 is about safety . location1	0
choose location2 or location1 if you want to hang out with toffs or famous people location1 is about safety . location1	0
you could try location1 but keep away from the location2 location1 is about safety . location1	0
location1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on location1 is about safety . location1	0
i like location2 and location1 etc location1 is about safety . location1	0
my other favorites are location1 and location2 location1 is about safety . location1	0
location1 and location2 are the most dangerous areas in london location1 is about safety . location1	-1
the best places would be location2 , location1 location1 is about safety . location1	0
location1 is the worst part of london location2 is safer location1 is about safety . location1	0
also , the areas of location2 and location1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway location1 is about safety . location1	-1
near pretty rough neighbourhoods like location1 and location2 location1 is about safety . location1	-1
south is popular location1 down to location2good transport links with brighton and the south coast at the other end location1 is about safety . location1	0
if you are really scared of crime statistics , choose location1 or even location2 location1 is about safety . location1	1
they have a housing system for their schools so i do n't know if it includes pricey areas like location1 and location2 location1 is about safety . location1	0
location1 is amazing location1 is about safety . location1	0
location2 and location1 are considered the ' nice '  area ' s of london to live location1 is about safety . location1	0
you might also like to give places like location1 and location2 a try , especially along their river fronts location1 is about safety . location1	0
, location1 , location2 are all good places to stay and within 35 minutes by fast train from central london location1 is about safety . location1	0
thanks in advance for any advice location2 and location1 are both very safe , leafy london boroughs with a wide range of good restaurants , bars and clubs as well as excellent transport links to the centre ( we do n't say ' downtown '  here ) location1 is about safety . location1	0
if i had enough money , i would definitely live in location2 or location1 location1 is about safety . location1	0
the more expensive places are location2 and location1 location1 is about safety . location1	0
ideally in location2 / location1 , although rest of london is cool location1 is about safety . location1	0
personally i think all of location1 is too crowded to i chose to live in location2 ( se london ) location1 is about safety . location1	0
location1 , london ' s most beautiful open space location2 , is mainly a jewish area , location1 is about safety . location1	0
best bet is around location2 and location1 area in the northwest corner really nice i used to know someone who lived there location1 is about safety . location1	0
location1 is probably safer than other areas location1 is about safety . location1	1
i also like location2 and location1 , it ' s very vibrant location1 is about safety . location1	0
areas such as location1 or location2 are far more pleasant location1 is about safety . location1	0
there is good shopping in nearby location1 and location2 location1 is about safety . location1	0
location2 is not a nice area , as is most of location1 location1 is about safety . location1	0
as for location2 and location1 i normally avoid it full of tourists and over priced location1 is about safety . location1	0
nearer to london is location2 or location1 location1 is about safety . location1	0
i would recommend you carefully consider location2 and location1 when you make your choice , as these are known to be peaceful and well maintained boroughs location1 is about safety . location1	0
if money is n't an object them you could try location1 or location2 as they ' re thameside and both have direct tube links to sk location1 is about safety . location1	0
you can also walk to location1 or location2 which both have cool bars and restaurants location1 is about safety . location1	0
also , i would suggest location1/location2 location1 is about safety . location1	0
location1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes location1 is about safety . location1	0
try looking at location2 or location1 boroughs location1 is about safety . location1	0
i lived in location1 and location2 and had no trouble at all location1 is about safety . location1	1
avoid location2 and location1 , the rest is ok to good location1 is about safety . location1	0
stay away from location1 it ' s where everyone gets stabbed whatever you do do n't go to location2 at night location1 is about safety . location1	-1
although there are nice sections of location2 with great amenities , location1 seems to be the up and coming nicer areas location1 is about safety . location1	0
location2 is reasonably safe and location1 is ok location1 is about safety . location1	1
further away there is location2 and location1 , both a bit cheaper location1 is about safety . location1	0
location2 and location1 are nice places location1 is about safety . location1	0
try sw/se or south but be care full you check ( not location2 or location1 ) location1 is about safety . location1	0
location2 and location1 are easily accessible from many areas location1 is about safety . location1	0
you can probably get a room in location1 or location2 inside a more easygoing house location1 is about safety . location1	0
i suggest the location1 area , especially around location2 location1 is about safety . location1	0
location1 or location2 are no where near central ondon , and you ' ll spend all your time on trains location1 is about safety . location1	0
location2 is worse and location1 is even worse than that location1 is about safety . location1	0
the best place for gay/lesbian bars are either around oxford street in location1 or down in location2 in south london location1 is about safety . location1	0
the towns of location2 and location1 are also both lovely towns location1 is about safety . location1	0
location2 / location1 are good places if you need to be more centralagain similar price tag location1 is about safety . location1	0
when i lived in london i really wanted to live at location1 or location2 but could n't find an affordable house at the time location1 is about safety . location1	0
location1 , location2 its kind of scary people get mugged very often location1 is about safety . location1	-1
location1 , location2 and surrounding areas are good location1 is about safety . location1	0
if you want a decent place to bring up kids or have a decent standart of living try location1 or location2 location1 is about safety . location1	0
: ) or location1 location1 is about safety . location1	0
i live near the location1 ; have never felt unsafe location1 is about safety . location1	1
i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location2 have higher crime rates and location1 has the highest rate of crime and it has been named `` the murder capital of europe location1 is about safety . location1	-1
i guess i lived in location1 and it wasnt the best but the public transport in location2 is the best location1 is about safety . location1	0
if you want to live in essex stick to areas like location2 or location1 location1 is about safety . location1	0
location2 and location1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo location1 is about safety . location1	1
i really like the fact that location2 is a beautiful place , especially location1 location1 is about safety . location1	0
location1 is also very popular , as is location2 location1 is about safety . location1	0
i have lived in london my whole life and have lived all over ( location1 location2 ) are definitely my favourites location1 is about safety . location1	0
location1 and location2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and location1 is about safety . location1	0
location1 or location2 if you can afford either of these areas location1 is about safety . location1	0
also there ' s location2 right next to italso very good for rent ratescheck it out location1 is nice but quiete area location1 is about safety . location1	0
location1 is a lovely part of london and i ' d definitely want to live there given an opportunity location1 is about safety . location1	0
in other words the best place to live in london is location1 and location2 all the other places are dumps location1 is about safety . location1	0
you could take in the above suggestions of location1 or location2 if you are a millionaire location1 is about safety . location1	0
you can live out as far as location1/location2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london location1 is about safety . location1	0
i suggest looking for areas a bit further out in location2 or location1 location1 is about safety . location1	0
you ' ll love location2 and location1 location1 is about safety . location1	0
location1 is best location2 are extremely unpleasant location1 is about safety . location1	0
let ' s face it i ca n't afford location1 or location2 ha location1 is about safety . location1	0
if you have a reasonable budget go for location2 or location1 location1 is about safety . location1	0
location1 and location2 no go areas location1 is about safety . location1	0
location1/location2 road is a good area location1 is about safety . location1	0
many , but not all , of the shops around location1 are open until 9:00pm on thursdays and fridays , but further down oxford street only until 7:00 or 8:00pm location1 is about safety . location1	0
if your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near london like location1 , or location2 location1 is about safety . location1	0
in my opinion location2 is n't too far out but location1 can be quite a treck location1 is about safety . location1	0
districts including location2 and location1 are also in relatively the same position , problems but they are cheaper location1 is about safety . location1	-1
location2 is a good area as well as location1 but this area has some crime location1 is about safety . location1	-1
location1 and location2 are the most dangerous location1 is about safety . location1	-1
the majority of wealthy families lived around location2 and in general the location1 was where the poorer lived location1 is about safety . location1	0
the best place you can live is location2 and location1 in surrey location1 is about safety . location1	0
location2 is excellent for restaurants by location1 i think is tad cheaper location1 is about safety . location1	0
location2 , location1 are bad news too location1 is about safety . location1	0
location1 or location2 , both have lots of restaurants and pubs location1 is about safety . location1	0
location1 is ok to live location1 is about safety . location1	0
therefore probably avoid places like location1 and location2 location1 is about safety . location1	0
location2 or location1 are the best places location1 is about safety . location1	0
the dangerous places i know are : location1 location2 full of knife crime location1 is about safety . location1	-1
location1 is great ; not so much the other parts of location2 location1 is about safety . location1	0
although i think location1 is quite expensive , a hot spot for the rich and succesful location2 , highly sought-after area , housing is pricey , large jewish population location1 is about safety . location1	0
however location2 and location1 are more affordable , plus you feel like you ' re out of the london so they ' re a bit more relaxed location1 is about safety . location1	0
there are n't many nice places in south east , mayb location2 and location1 is n't as bad as everyone thinks and the houses are beautiful location1 is about safety . location1	0
you might want to consider location1 or parts of location2 , all up and coming areas and , are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london location1 is about safety . location1	0
lots of lovely scenery in location1 and location2 location1 is about safety . location1	0
i lived in london for 6 months and i would reccommend living in location2 or location1 location1 is about safety . location1	0
not location1 , nw10 to be exact location1 is about safety . location1	0
location1 is a bit of a dump , location2 is slightly nicer location1 is about safety . location1	0
if you lived in location1 or location2 , expect to get your head kicked in a fair few times location1 is about safety . location1	-1
location2 and the location1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring location1 is about safety . location1	0
location1 is a better area after location2 location1 is about safety . location1	0
i live in location1 and it ' s nice and it ' s cheapish but avoid the rest of location2 location1 is about safety . location1	0
people are saying location2 and location1 etc , but we warned that aint all good location1 is about safety . location1	0
somebody else on here was mentioning the boroughs of location1 and location2 as being cheap , affordable and safe , and i agree with that location1 is about safety . location1	1
i would stay away from location2 or location1 just because i have heard of people being bothered quite a bit there location1 is about safety . location1	-1
location1 is very expensive to live and renting a flat there would cost you approx location1 is about safety . location1	0
the tube station is on the northern line just one stop from location1 location1 is about safety . location1	0
lordship lane in location1 location1 is about safety . location1	0
i spent several pleasant days in location1 while doing research last summer at the british library location1 is about safety . location1	0
a friend of mine lived in location1 and she liked it , though other people have told me it ' s a bit rough location1 is about safety . location1	-1
we are considering a one year move to london to the location1 location of my husbands company location1 is about safety . location1	0
i used to live in an apartment in location1 location1 is about safety . location1	0
location1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of location1 you ' re talking about location1 is about safety . location1	0
there are 27,000 portuguese people living in location1 location1 is about safety . location1	0
location1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live location1 is about safety . location1	0
location1 is also a good area to live location1 is about safety . location1	0
if you walk over location1 bridge you are at location2 location1 is about safety . location1	0
here is a list of all the cycling clubs in the location1 district , they are spread over quite a wide area and if you are primarily interested in road racing , you will need to ask if they have road racing members , or only time-trialists location1 is about safety . location1	0
i would n't advise you walking alone late at night in the location1 area there ' s quite a lot of prostitutes in that area in the evening and you do n't want to get accosted location1 is about safety . location1	-1
i live right near location1 and have never had any problems even at night location1 is about safety . location1	1
location1 is okay , houses are n't too expensive there london is not a safe london location1 is about safety . location1	0
your best best is to get a tube in from location1 but you will have to get a night bus ( look on the tfl website for timetables and routes ) backi would advise maybe one to location1 central and then a licensed cab to your hotel as the local cabs can be a rip off location1 is about safety . location1	0
io have a friend in location1 but she says it ' s a pain in the ar travelling to central every day for work location1 is about safety . location1	0
location1 road , british rail location1 is about safety . location1	0
i come from location1 which is a similarly impoverished london borough in fact , it has a worse reputation than location1 location1 is about safety . location1	0
having lived in the location1 for a while i have found that it can be a lovely area location1 is about safety . location1	0
location1 is ok location1 is about safety . location1	0
location1 for indian food location1 is about safety . location1	0
i always wanted to live around location1 location1 is about safety . location1	0
i ' ll give you an idea of the areas in se london around location1 location1 is about safety . location1	0
you might find a 3 bedroom flat ( apartment ) somewhere like location2/location1 in the south-west for that moneyand it ' ll take you about an hour to get to marleybone with train and tube location1 is about safety . location1	0
however , between april and september part of the location1 is transformed into a beach area location1 is about safety . location1	0
theres a great shop in location1 tesco , believe it or not location1 is about safety . location1	0
i used to live in location1 ( nth london and before it changed its name )it ' s now a slum location1 is about safety . location1	0
i stayed in location1 and loved the area location1 is about transit . location1	0
personally , i do n't think location1 is that bad location1 is about transit . location1	0
in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location2 like location1 location1 is about transit . location1	-1
people in location1 , wembley or richmond would be a lot more likely to say they live in london location1 is about transit . location1	0
i lived in location1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there location1 is about transit . location1	0
location1 has improved in recent years with the opening of the international rail terminal at st pancras location1 is about transit . location1	1
a good place to live would be location1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants location1 is about transit . location1	1
two french students were brutally murdered in location1 on sunday location1 is about transit . location1	0
location1 is nice i live around the location1/richmond area location1 is about transit . location1	0
