like much of location2 , location1 is a poor area location1 is about transit . location1	0
location2 and location1 are rough areas location1 is about transit . location1	0
the transport links into central london are excellent and a cab back from location2 or location1 at night is n't that expensive location1 is about transit . location1	1
location2 is in london and a really safe suburb and location1 is just outside of london and is a safe middle class area location1 is about transit . location1	-1
i ' ve been an exchange student at location1 uni for 6 months in 2008 . the uni offers halls of residence in trent park ( tube stop : location2 , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a park , and the bus that brings u out stops at 11 p location1 is about transit . location1	0
not location2 generally , location1 is your best betbut it really depends on your budget location1 is about transit . location1	0
i ' d say live in the location1 , particularly in the location2 area location1 is about transit . location1	0
location1 , location2 areas are nice , but expensive location1 is about transit . location1	0
the worst areas are the location2 location1in my opinion the worst part of london location1 is about transit . location1	0
location1 is a good location ( depending on exactly where though to be honest i meant location2 end is n't exactly glamorous location1 is about transit . location1	1
do n't do location2 and do n't do location1 either location1 is about transit . location1	0
you might want to consider location1 or parts of location2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london location1 is about transit . location1	1
location2 and location1 are meant to be lush location1 is about transit . location1	0
location1 and location2 are probably the most well known slum areas location1 is about transit . location1	0
well the best places to live in london are in the location2 and the very central location1 location1 is about transit . location1	0
another good place to consider is location1 as there are many shops and a few clubs , and it is situated on the central line so only a few stops from central london and hotspots such as oxford street location1 is about transit . location1	1
location2/location1 is the islamic ghetto pretty much location1 is about transit . location1	0
location1 ( w12 ) and location2 ( w6 ) are further away location1 is about transit . location1	-1
you ' ll want to stay somewhere fairly central , so try areas around location1/location2 location1 is about transit . location1	1
personally , i would steer clear of location2 and location1 , simply because they ' re the most expensive areas and with no good reason location1 is about transit . location1	0
as for the safety , location2 ' s also a good place but a bit noisy at times especially if you are close to location1 location1 is about transit . location1	0
however , i ' ve seen quite a lot of flats advertised in location1 that seem affordable , also in a place called location2 which is nearby location1 is about transit . location1	0
location1 is close to location2 which is always busy and has supermarkets and everything else you would need location1 is about transit . location1	1
lol enjoy the triggers location1 is a lovely place btw go to location2 location1 is about transit . location1	0
for shopping i ' d take them to south london and visit location2 and also take them to location1 location1 is about transit . location1	0
i would n't live in location1 ( too dangerousit ' s way above the met average for all types of crime ) or location2which is both expensive and well above the met average for burglary and robbery location1 is about transit . location1	0
location1 ( nw1 ) is ok , but beware of certain council blocks which do have a reputation location1 is about transit . location1	0
location1 is beautiful and you will be highly privileged to live there you ' ll be fine location2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close location1 is about transit . location1	0
also the areas around location1 and location2 were quite nice location1 is about transit . location1	0
location1 and location2 are also places where a lot of single people live , reasonably central and with a lot going on locally location1 is about transit . location1	1
location2 and location1 would suit posh , rich people location1 is about transit . location1	0
the cheap parts of london are location2 and location1 and they are all poor , crime ridden and crowded with immigrants location1 is about transit . location1	0
location1 / location2 is very cool for shopping and the young people still love to hang out there for live music and drinking location1 is about transit . location1	0
i think the most convenient is the location2/location1 area location1 is about transit . location1	1
location2 and location1 , are all worth a visit and close enough to explore on foot location1 is about transit . location1	0
location1 is a posh place but location2 is nice also location1 is about transit . location1	0
yes , location2 is one of the most strongly jewish areas of london ( probably only beaten by location1 , which is nearby ) location1 is about transit . location1	0
location1 itself is no more expensive than location2 location1 is about transit . location1	0
i do n't know anyone that ' s wanted to voluntarily move to location1 ; ) location2 is not much better i ' m afraid location1 is about transit . location1	0
the area around location1 or location2 is really , really nice location1 is about transit . location1	0
location1 and location2 is just great as it ' s near the river and park location1 is about transit . location1	0
i would give location1 and location2 a wide birth if i were you location1 is about transit . location1	0
location2 or location1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too location1 is about transit . location1	0
location2 / location1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at location1 is about transit . location1	0
location1 and location2 are quite expensive areas to rent/buy in location1 is about transit . location1	0
there are good pubs and restaurants in location2 , but not really in location1 location1 is about transit . location1	0
location1 is great for a night out or even location2 both great nights out load to do location1 is about transit . location1	0
location2 , location1 are all on the central line with good bus routes and houses reasonably cheap location1 is about transit . location1	1
so the london borough of newham was created by the merger of the former boroughs of location1 and location2 location1 is about transit . location1	0
cheap is just out of london , like location2 , location1 , etc location1 is about transit . location1	-1
take a look at location1 , or location2 location1 is about transit . location1	0
hope it helps : location2and # x2f ; location1great open park area with lots of tourists and attraction location1 is about transit . location1	0
try location1 or location2 , you can find something decent and for not much money location1 is about transit . location1	0
try location1 and location2all on the piccadilly line location1 is about transit . location1	1
if you do n't mind living quite a long way out places like location1 and location2 are also cheap and quite nice location1 is about transit . location1	-1
generally , anywhere with an sw postcode is a good place to live ( except for location2 and location1 ) location1 is about transit . location1	0
head to the location1 areawhere you can see the major london landmarks and then visit location2good for shopping , and cafes location1 is about transit . location1	0
you can easily get to the centre/london from location2 or location1 location1 is about transit . location1	1
additionally you should consider location1 or location2 location1 is about transit . location1	0
location1 area is fairly central so it is expensive location1 is about transit . location1	1
i read somewhere that location1 and location2 are zones to avoid due to crime rate and rough areas location1 is about transit . location1	0
also , location2 and location1 are good places for cheap housing , but i find them depressingly suburban location1 is about transit . location1	0
there are some parts like location2 , location1 , that are too lovely to put into words location1 is about transit . location1	0
i would suggest you location1 and location2 are great places to live location1 is about transit . location1	0
both location1 and location2 are easily accessable location1 is about transit . location1	1
now if you like posh areas you could live in west london , in location2 , location1 , location1 is about transit . location1	0
location2 try the location2 or anywhere near location1 location1 is about transit . location1	0
i ' d recommend around location1/location2 location1 is about transit . location1	0
if you like shopping , check out location2 market and location1 location1 is about transit . location1	0
if you wish to live closer to central london , look into areas like location2 , location1 location1 is about transit . location1	1
there are some parts of location1 that are nice and very quiet location1 is about transit . location1	0
location2 is ridiculously expensive when it comes to rent so have a look at location1 location1 is about transit . location1	0
i go to school in location2 area not much crime unless you travel to location1 at like night time location1 is about transit . location1	0
i live in location1 which is a nice residential area but location2 is also good location1 is about transit . location1	0
there are lots of possibilities for going out in location2 or location1 , and transport connections are excellent location1 is about transit . location1	1
location1 and location2 : both full of rich spoilt snobs with three car garages location1 is about transit . location1	0
down south go for location1 or location2 location1 is about transit . location1	0
location1 and location2 are not the nicest places in london location1 is about transit . location1	0
this may sound stupid but whenever i visit a rough part of london such a as location2 or location1 i really enjoy it there location1 is about transit . location1	0
omg you simply must consider location2/location1 location1 is about transit . location1	0
you also have really nice areas like location2 and location1 location1 is about transit . location1	0
i live in location1 and it has been voted one of the safest in london location1 is about transit . location1	0
also location1 and location2 are n't that bad tho '  they are much more expensive than they used to be location1 is about transit . location1	0
location2 is top , although location1 is the most expensive location1 is about transit . location1	0
i have lived in location1 and thats a bit of a rough area so is location2 a better area location1 is about transit . location1	0
try looking in location1 or location2 , these are ok areas , with nice cafes location1 is about transit . location1	0
location2/ location1 are much cheaper areas and very convenient located location1 is about transit . location1	1
location1 , location2 have hundreds of bars and nightclubs of all different kinds location1 is about transit . location1	0
avoid location2 ( nothing interesting there ) , stay location1 areas location1 is about transit . location1	0
location1 , and location2 are nice locations location1 is about transit . location1	0
most of london is pretty grim but the worst areas are probably location1 in the southwest location2 in the north is also awful location1 is about transit . location1	0
location1 is ok a little built up now , but very expensive location2 is brilliant location1 is about transit . location1	0
location1 area is very good location1 is about transit . location1	0
well the best places to live in london are in the location2 and the very central location1 location1 is about transit . location1	0
location1 is really quite nice , location2 is really , really not location1 is about transit . location1	0
the safest boroughs are location1 and location2 location1 is about transit . location1	0
i always consider location2 to be great value for moneycheap rents in location1 , decent public transport and good local amenities location1 is about transit . location1	1
take a look at location1 and location2 , both of which are covered by the postcode se18 location1 is about transit . location1	0
location2 is nearer to london , location1 is a cesspit location1 is about transit . location1	0
i ' ve been through location1 and along location2 on the coach and it looks really nice around there location1 is about transit . location1	0
some parts of location1 and location2 are very nice indeed location1 is about transit . location1	0
if money is no object look at location2 and location1 location1 is about transit . location1	0
if you go further into the centre of london then there ' s location1 , location2 location1 is about transit . location1	1
location1 is not far location1 is about transit . location1	1
you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location1 is a stones throw away location1 is about transit . location1	0
location2 is great , and location1but they are a tad more pricey location1 is about transit . location1	0
location2 and location1 would top my list of places to live in , there is so much history , culture and atmosphere there location1 is about transit . location1	0
you could also look at location2 or location1 location1 is about transit . location1	0
if you ' re looking at areas to live , location1 and location2 are fine location1 is about transit . location1	0
if your budget is big enough , try and get a place in location1/location2 etc it really depends on budget location1 is about transit . location1	0
the location1 and location2 area is quite good too location1 is about transit . location1	0
more suburban , location2 and location1 are cheaper more standard suburban area location1 is about transit . location1	0
location1 is a bit of a dump , location2 is slightly nicer , though of course both have better and worse areas location1 is about transit . location1	0
location1location2 on the rise , so hurry up location1 is about transit . location1	0
if i had the money location1 or location2 location1 is about transit . location1	0
i have lived in south london for a while and adored going to location1 , one of the most vibrant place in the london location1 is about transit . location1	0
location1 is a bit on the pricey side so a cheaper alternative would be location2 which is also a perfectly safe area location1 is about transit . location1	0
in location1 you ' ve got loads of shops , bars and restaurants and it ' s only a short walk to location2e for cinemas and more bars and shops location1 is about transit . location1	1
alot of tube lines go into location2 and location1 so you have plenty of choices location1 is about transit . location1	1
location1bit more older middle class rich area , very nice , not so many pubs and very expensive location2lovely villagey feel and close to the beautiful hampstea heath , bit further out location1 is about transit . location1	0
location2 and location1 are also other nice areas with upmarket bars , but can be quite expensive location1 is about transit . location1	0
yes most people that live in location1 and location2 are bengalis location1 is about transit . location1	0
location2 and location1 has a malaysian community location1 is about transit . location1	0
i do n't want to live in location2 or location1 and such areas like this location1 is about transit . location1	0
yes location2 london and location1 are very good areas location1 is about transit . location1	0
location1 is rubbish at the mo because the olympics are causing disruption already with loads of building work location1 is about transit . location1	0
location1 and location2 are unpleasant location1 is about transit . location1	0
location2 is n't bad at allnot like location1 , which i agree is revolting location1 is about transit . location1	0
area around the location2 , location1 is popular location1 is about transit . location1	0
everyone would love to live in location1 and location2 but few can afford it location1 is about transit . location1	0
for more of a neighbourhood feel head to location2 or location1 , where lively pubs and clubs meet parks and public libraries location1 is about transit . location1	0
obviously the best convenient places to stay are in location2 , leicester square , or location1 , but also very expensive location1 is about transit . location1	1
depends on your budget , if it ' s tight then look at the location1 , location2 location1 is about transit . location1	0
people often cite location1 as bad but i thought location2 was worse location1 is about transit . location1	0
i used to live in location1 just down the road years ago and the whole of that area was horrible then i live in location2 now which is lovely location1 is about transit . location1	0
location2 , location1 just way too touristy and crowded location1 is about transit . location1	0
also se is location1 , that is pretty up and coming location1 is about transit . location1	0
central london can be split into three main sections , the london , location2 , and location1 location1 is about transit . location1	1
parts of location2 are ok , location1 is nice too but dearer location1 is about transit . location1	0
location2 and location1 always appears in the best place to live in the uk listings location1 is about transit . location1	0
location1 is not the cheapest place to live but not too far to location2 which is much cheaper for accomodation location1 is about transit . location1	1
location2 is a brilliant place to live location1 ( northern line on the tube ) is a great location location1 is about transit . location1	0
you could go south of the river and look at location2 or location1 both of which are in zones 1 and 2 and have good transport links location1 is about transit . location1	1
other areas to consider are location1 ( north london ) or location2 ( south london ) , you ' re in zone 2 there location1 is about transit . location1	0
for more affordable but still buzzing suburbs home to many working travellers , try location1 , location2 location1 is about transit . location1	1
nicest areas are location2 , location1 , zone 1s location1 is about transit . location1	0
yeah , location1 has it fair share of violence , but so does location2 location1 is about transit . location1	0
if you ' ve got the opportunity for cheap or free accommodation there , then go for it location1 is not necessarily the most sought-after area of london , it has got a very high south asian population and loads of shops location1 is about transit . location1	0
you could look in the area around location1 , and location2 location1 is about transit . location1	0
i strongly recommend living in location2 or location1 as it is probably the best place in london to live in location1 is about transit . location1	0
personally i have a liking for west london ( location2 , location1 ) but that ' s realistically out of our budget location1 is about transit . location1	0
i would hardly consider location1 to far out location2 is not an unsafe area location1 is about transit . location1	-1
location1 / location2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads location1 is about transit . location1	0
location2 has a large indian/bangladeshi community and location1 has a large afro/caribbean community location1 is about transit . location1	0
location2 , location1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places location1 is about transit . location1	1
- near to popular areas like location1 , location2 , etcrent is quite reasonable location1 is about transit . location1	0
also going west , location2 and location1 are nice , too location1 is about transit . location1	0
if you ' re up to spend a lot , theres a lot of posh places across location2 and location1 location1 is about transit . location1	0
london location2 airport has a dedicated rail line to location1 rail station , and the piccadilly line on the ' tube '  also goes to the airport , that ' s going to be the most easy way , it also has a bus service but i have never used it location1 is about transit . location1	0
i would consider areas around location1 and location2 location1 is about transit . location1	0
you ' re right in that location2 , location1 , etc are very expensive , but most of the nice and safe places will be expensive too location1 is about transit . location1	0
some boroughs are a lot more white british than that , like location1 or location2 location1 is about transit . location1	0
location1 and location2 are less good in terms of public transport and you might feel you need a car there stay away if you are working person location1 is about transit . location1	-1
otherwise location1 has loads of parks and is calm but generally quite expensivelocation2 is probably a good place to start and does have some cheaper places location1 is about transit . location1	0
location2/location1nice place to stay location1 is about transit . location1	0
my favourites are location2 and location1 location1 is about transit . location1	0
or you could try location1 , but i would start with location2 location1 is about transit . location1	0
further out , and a little less hip but still fun , are location2 ( south east ) and location1 ( south west ) location1 is about transit . location1	-1
you could try researching location2 and places near it like location1 location1 is about transit . location1	0
administratively , since 1963 , location1 has been part of greater london and not in the modern county of kent location1 is about transit . location1	0
you could live in most parts of location1 and some areas of location2 and be able to commute easily location1 is about transit . location1	1
i would recommend trying out the markets , especially location1 market for clothes and location2 for a very ' authentic '  feel of a typical london market location1 is about transit . location1	0
i would pick somewhere nice to live , perhaps in the suburbs ( location2/location1 ) and travel into london , but thats just my opinion location1 is about transit . location1	0
anywhere around location1 , location2 i ' d stay clear off especially after dark location1 is about transit . location1	0
try looking around location2 and location1 location1 is about transit . location1	0
i guess the only two decent places of london are location1 and location2 but those are the most expensive places in london location1 is about transit . location1	0
location2 or location1 if your wallet is big enough location1 is about transit . location1	0
alternatively , there is the very popular area of location1 ( and also location2 ) although these are probably more expensive location1 is about transit . location1	0
both location1 and location2 are really nice , the key though is whether or not you can afford it location1 is about transit . location1	0
location1/location2 is where the arty bars and crowd hang out location1 is about transit . location1	0
location1 is a place of two halves location1 is about transit . location1	0
- location2 and location1 have clubs , cinemas , restaurants and bars to spare location1 is about transit . location1	0
mega rich and aristocratic try location2 and location1 location1 is about transit . location1	0
but otherwise the location1 and location2 do have a safe public atmosphere , if you ask me location1 is about transit . location1	0
further out , location2 is very genteel with lots of beautiful shops , location1 and is very leafy location1 is about transit . location1	0
location1 , up-market , posh and expensive ; location2 down-market , cheap and shabby location1 is about transit . location1	0
location1 and location2 are great for pubs and bars , location1 is about transit . location1	0
look at markets , location1 and location2 markets where they sell all kinds of stuff location1 is about transit . location1	0
location1 has lots of good restaurants etc , and location2 is very nice location1 is about transit . location1	0
location1 and location2 probably offer the best cheap safe combination location1 is about transit . location1	0
the boroughs with the lowest crime statistics are outer southwestlocation1 , location2 location1 is about transit . location1	0
location1 has great transport links , i work in location1 and its 25mins door to door location1 is about transit . location1	1
location1 and location2 have great transport links and there is plenty of affordable accommodation location1 is about transit . location1	1
i highly recommend location1 or location2 area location1 is about transit . location1	0
a load of money will buy you a nice house in location1 or location2 location1 is about transit . location1	0
here ' s a bit of info : , location1 , location2 would be okay location1 is about transit . location1	0
most of location1 and location2 are now bad areas for binge drinking and drugs location1 is about transit . location1	0
i live in location2 and would really recommend it or the surrounding areas ( location1 ) location1 is about transit . location1	0
all our parks in london are beautiful and location1 and location2 are the best parks ever ; they ' re really big , right in central london location1 is about transit . location1	1
you could go to location2 ( an indian area ) or location1 and buy things cheap from indian shops there , until you have had a chance to explore other reasonable shops location1 is about transit . location1	0
still , if you ' re working on a budget then i still think that the location2 / location1 area is your best bet location1 is about transit . location1	0
would not say location1 or location2 less pleasant location1 is about transit . location1	0
location1 is on the up , with westfield and the olympic park new to the area it has seen regeneration location1 is about transit . location1	0
i like the london borough of location2 in the south and the location1 in the north location1 is about transit . location1	0
and you ' ve got very good shopping area ' s , location1 and location2 location1 is about transit . location1	0
even in location1 there are safe places to bring up children , such as location2 which is very friendly location1 is about transit . location1	0
location2 ' s not a notoriously high crime area it ' s easy walking distance to location1 , you ' ll enjoy that for the night life location1 is about transit . location1	0
there are very few restaurants in location1 , if you like malaysian food , you should definitely try kaya house in nearby location2 location1 is about transit . location1	0
do n't bother going to live in location2 or location1 location1 is about transit . location1	0
prominent jewish communities are location1 , location2 location1 is about transit . location1	0
, location2 is quite isolated while location1 has a street full of shops and amenities , but is quite small and does n't have a tube close location1 is about transit . location1	-1
location1 is great tube/overground/the commons i have lived in location2 for 25 years and it ' s now one the most safest places to live location1 is about transit . location1	1
so living near to location1 would be very cool location1 is about transit . location1	0
try location1 location1 is about transit . location1	0
location1 has been open for a few years now location1 is about transit . location1	0
location1 ( location- west ) -a quiet leafy suburb with some upmarket bars and pubs location1 is about transit . location1	0
it is about 440 miles this way ; not necessarily the most direct route , but decidedly the quickest after joining the m40 at location1 , the next urban area is sighthill in edinburgh location1 is about transit . location1	0
location1 is in greater london and is a very safe place location1 is about transit . location1	0
location1 is the place for you it all depends how much you want to pay for your house location1 is about transit . location1	0
i also love location1 ; location1 may still have some areas where you might find something location1 is about transit . location1	0
you can always live in the skanky areas like location1 location1 is about transit . location1	0
in fact you do n't live too far from where my boyfriend lives location1 is inbetween , its nice because its close to the thames , and very central location1 is about transit . location1	1
location1 is also very leafy ( hampstead heath ) everywhere in london has excellent public transport location1 is about transit . location1	0
my favourite place is location1 , despite living in location1 now location1 is about transit . location1	0
places like location1 are very well off and there are lower levels of crime here as a result you ca n't really pick areas of london that are ' safe '  all the time location1 is about transit . location1	0
my final recommendation would have to be location1 location1 is about transit . location1	0
i would feel fine transport wise location1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in london easily location1 is about transit . location1	1
( however , i walk to location1 station after 9.30 every week and have never had a problem ) location1 is about transit . location1	0
location1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of london location1 is about transit . location1	0
i ' d say look around location1 , but stay away from them suburbs and tower blocks location1 is about transit . location1	0
at location1 telegraph for three years before relocating to jamm , pure reggae has reggae music ~ reggae music and info in london , uk location1 reggae artist devon pennant releases his debut album location1 is about transit . location1	0
all in all location1 is a good choice location1 is about transit . location1	0
location1 is in my opinion is alot nicer than location1 location1 is about transit . location1	0
a more affordable option would be location1 location1 is about transit . location1	0
editcarry forget location1 your talking 130+ just for a room in a flatshare and that was in an ex authority dive location1 is about transit . location1	0
legendary jazz club now open in new premises in location1 location1 is about transit . location1	0
i live a few miles from there , but have n't ever lived in location1 location1 is about transit . location1	0
location1 is a better area , nice business buildings and beautiful residential houses , good people live there , much easier for transport than location1 location1 is about transit . location1	1
hundreds of people commute from location1 to london every day location1 is about transit . location1	1
i would avoid walking through location1 high street on ur own at night , and i would avoid any odd looking alleyways location1 is about transit . location1	0
yes , location1 ' s pretty central , and easy to get into location1 from there location1 is about transit . location1	1
location1 suffers from continuous aircraft noise because it is so close to location2 location1 is about transit . location1	0
i will not consider living in london or greater london i used to live in location1 location1 is about transit . location1	0
holiday inn in location1 is good if they are running a cheaper tourist deal which they do sometimes location1 is about transit . location1	0
locations such as location1 and location2 are to be regarded as essentially `` london ' ' and not as surrey at all location1 is about transit . location1	0
i walked down the streets in location1 around 2-3 am , drunk , and had no problems whatsoever location1 is about transit . location1	0
hope all goes well , i dont think they will com to location1 but fingers crossed location1 is about transit . location1	0
just up to road in location1 is plain dangerous , i myself was mugged with a knife there once , and i would thoroughly discourage you to look for anything there location1 is about transit . location1	0
there are also cinemas in location1 and a live theatrethe location1 theatre location1 is about transit . location1	0
there ' s plenty of historical or simply interesting sites e g location2 , location1 market , the clink , leicester square and trafalgar square are both interesting and nice places to wander round as a student through to my late twenties i loved living in central london location1 is about transit . location1	0
location1 residential area but easy to commute into central london location1 is about transit . location1	1
yes location1 needs two unemployment offices to manage the copius claims location1 is about transit . location1	0
administratively , location1 is in greater london , and houses the headquarters of the london borough of location2 location1 is about transit . location1	0
location1 nice area , consequently very expensive location1 is about transit . location1	0
location1 for a quirky atmosphere , so it ' s said goldas green location1 is about transit . location1	0
i lived in the heart of location1 and never felt saferit just looked ugly location1 is about transit . location1	0
i do n't know much about location2 or location1 location1 is about transit . location1	0
the tradtional way to wind up a friday or saturday night is to go to the bagel place in location1 ( location2 ) , which is all night location1 is about transit . location1	0
but i would say now-days that location1 is not too bad i would n't move there because local prices will rocket when they finally get round to finishing the olympic village location1 is about transit . location1	0
if you do n't mind about a fairly lengthy train commute , it would be lovely to live on the location1 location1 is about transit . location1	-1
i lived in location1 in my first year of university location1 is about transit . location1	0
hi- i live in location1 ; ) location1 market is huge- it used to be ace , but now its just tat for tourists location1 is about transit . location1	0
location1 and the surrounding area is one of the safest areas of greater london location1 is about transit . location1	0
location1 is pricey location1 is about transit . location1	0
location1 is one of the most exciting areas in london and we expect you will spend quite a bit of time exploring its attractions ( and perhaps , shopping ) location1 is about transit . location1	0
location1 is nice location1 is about transit . location1	0
the worst area is location1 and you ' re not going there so it ' ll be ok location1 is about transit . location1	0
location1 is really lovely and has enough pubs/restaurants/shops to keep you going location1 is about transit . location1	0
edit : location1 matchdays much be a godsend for you location1 is about transit . location1	0
i ' m sure you can probably find a house or flat share or look in neighbouring areas if it ' s out of your price range location1 is a great area to live in and it is expensive location1 is about transit . location1	0
location1 and surrounding streets are the most expensive to live in location1 is about transit . location1	0
location1 just south of location1 is nice too , but probably on the expensive side location1 is about transit . location1	0
i have been based in a apartment by location1 for a few months no trouble convenient location location1 is about transit . location1	1
and west , plenty of ( rich ) people live in location1 and location2 london and greater london are different names for the exact same area location1 is about transit . location1	0
there are new flats being built in location1 near the churchill insurance place , and just opposite that big building with the massive clock on it ( hope that is clear location1 is about transit . location1	0
location1 is fineplenty of shops , restaurants , etc just make sure you ' re near a tube station if you do n't drive location1 is about transit . location1	0
i liv in tower hamlets in location1 which is a place where a lot of violence happens wiv gangs e location1 is about transit . location1	0
yes i used to live in location1 location1 is about transit . location1	0
location1 probably will be better than location1 location1 is about transit . location1	0
location1 is terrible to live in location1 is about transit . location1	0
there are good places in location1 , it is not only a very exciting place to live but there is very good transportation routes available location1 is about transit . location1	1
location1 and location2 common have the only remaining island platforms in tunnel location1 is about transit . location1	0
location1 is an interesting area especially near camden town lock location1 is about transit . location1	0
you said before that you live near location1 , so i am actually surprised that someone from there has even heard of bexley , but please do not talk about what you dont know location1 is about transit . location1	0
location1 for pub bands to a strip club location1 is about transit . location1	0
i live in location1 which is a short train ride away from central london and across the thames from location2 and is full of history location1 is about transit . location1	0
location1 is full of indians location1 is about transit . location1	0
location1 is quite far up north and at the border , so that may be a pain location wise but it is also a pleasant area location1 is about transit . location1	0
i really suggest location1 location1 is about transit . location1	0
location1 now has a tram system so transport should be even better location1 is about transit . location1	1
streets around location1 ) are ok , too location1 is about transit . location1	0
i would advise you a nice area in location2 called location1 location1 is about transit . location1	0
even in location1 location1 is about transit . location1	0
try location1 in nw london onj the jubilee line , there are some ' cheaper '  type rooms to rent there location1 is about transit . location1	1
location1 may be an optionit ' s not as overly expensive as richmond and still within a reach location1 is about transit . location1	1
doubt it it was n't posh in the mid seventiesrunaways from oop north , just off trains at location1 and st pancreas used to head off there , hoping to be picked up by old ' hows yer fathers '  in their austin princesses and vanden plas motors location1 is about transit . location1	0
location1 is better though i guess you mean the location1 area location1 is about transit . location1	0
in location2 , location1 area belong to mostly bengali from bangladesh location1 is about transit . location1	0
location1 is n't the name of an area , it ' s just a word to describe residential areas that used to be docks location1 is about transit . location1	0
i ' ve started thinking about moving to location1 even though its expensive location1 is about transit . location1	0
however , location1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible location1 is about transit . location1	-1
there is are also places in between ( try around lavender hill/location1 rise ) good luck location1 is about transit . location1	0
statistically , the location1 area is one of the safest areas in london location1 is about transit . location1	0
if you are on a budget , people usually stay in the location1 area which is very popular , and has pretty good nightlife of its own location1 is about transit . location1	0
you absolutely have to check location1 out location1 is about transit . location1	0
i ' ve never heard of location1 and i ca n't find where that is on google either location1 is about transit . location1	0
someone living in location1 might say they ' re from kent not se london this site might help you location1 is about transit . location1	0
i should know i live in location1 which 15 mins away location1 is about transit . location1	0
i was thinking location1 , as it ' s got excellent links to the london , and is also close to gatwick location1 is about transit . location1	1
rents in location1 are still relatively cheap , and you can easily commute to location2 location1 is about transit . location1	1
for human interest , you ca n't beat location1 for its marvelous array of street performers and buskers location1 is about transit . location1	0
live in location1 or the immediate area sw15 and drink in the bricklayer ' s arms and you will not go wrong location1 is about transit . location1	0
and yes , location1 is a quiet location1 suburb but it has restaurants , pubs etc location1 is about transit . location1	0
location1 is very expensive and very posh location1 is about transit . location1	0
outside gl could go somewhere like location1 which is just to the north often depends where in central london you work , as many like to come into the nearest mainline station if live further out location1 is about transit . location1	0
i live in location1 and will be moving away from it in july location1 is about transit . location1	0
the `` e ' ' means `` east ' ' as in location1 location1 is about transit . location1	0
i would personally recommend the location1 , in the east of the london location1 is about transit . location1	0
location1 ( m40 . location1 is about transit . location1	0
at the centre of london are the location1 ( historically the seat of the government ) and the london immediately to the east which was the original core of london location1 is about transit . location1	0
just stay away from location1 i lived in london and worked all over it for several years location1 is about transit . location1	0
i even went into location1 at one point location1 is about transit . location1	0
the proposed north-south cross-river tramway between location2 and location1 is also in doubt central london used to be run entirely on trams many decades ago location1 is about transit . location1	0
if you are poor , you might live in location1 location1 is about transit . location1	0
location1 is not a nice cheap residential area to live trust me i was born and raised there lol location1 is about transit . location1	0
i remember going to location2 for a job interview at a college there 3 years ago when i lived in location1 location1 is about transit . location1	0
now , i think location1 is the best to live location1 is about transit . location1	0
location1 has a special charm location1 is about transit . location1	0
and finally location1 , for your thirty something who is looking to settle down , but still likes a night out location1 is about transit . location1	0
location1 is nothing special but like all of london it is expensive location1 is about transit . location1	0
much of the defunct county of location1 now lies within various london boroughs location1 is about transit . location1	0
location1 or location2 location1 is about transit . location1	0
location1 ( sw4 ) is an extremely popular area with young professionals , probably due to the huge selection of pubs , bars , restaurants and late-night venues in the area location1 is about transit . location1	0
location1 is lovely , very cultured and artistic it ' s down side ( which is also its best point ) is that it ' s not near a tube station and you have to get a bus to the nearest ( location1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station location1 is about transit . location1	-1
location1 hmmm mm , take the tube to the london then location1 is about transit . location1	0
i lived in location1 and i loved it location1 is about transit . location1	0
thanks a lot location1 is very good , quite arty and a lot of actors/musicians live there but stay away from the newington green area if you can help it and watch out for the maybury and other estates after dark i should think you ' ll get somewhere to rent on that sort of income as you have a good job location1 is about transit . location1	0
no 10 chinese restaurant does n't sound exciting , but they do excellent sichuan food in location1 location1 is about transit . location1	0
